Verb,CutExample1,CutExample2,Border1,Border2,Label
rigger,"An election rigger who assumes illegitimate political power would be primarily motivated to spread their corrosive toxins across the political system, thus rendering institutions of government dysfunctional and convoluted.","It is common that after the rig is created an animator asks the rigger to create new controls, because the character needs to support new poses or simply needs to look better.","(12, 18)","(64, 70)",False
rigger,What if the rigger (the person who anchors the grids to the building ceiling) mishangs a single cable?,"So far there was not a hitch. The workpeople, to be sure — riggers and what not — were most annoyingly slow; but time cured that. It was the crew that troubled me.","(12, 18)","(59, 66)",False
live,"A drop of water and sediment oozes out; and when the live-box cover is put on, this drop is flattened out, and the box is set upon the stage of the microscope to be searched with a low power.",They were covering the press conference on a live blog.,"(53, 56)","(45, 49)",True
live,—why he just doesn't know the first thing about it. . . . In a growing community like Douglaston we need a live wire.,"With his thin, eager face and darting hands he was more than a live wire - he was a whole bundle of live wires.","(107, 111)","(63, 67)",True
live,They were covering the press conference on a live blog.,live action version of The Lion King,"(45, 49)","(0, 4)",False
amend,"It was her offer of surrender as an amend that, persuading him of her shining honesty, had aroused in him something akin to worship and had made an end of that cynical spirit in which for worldly ends he had aimed at marrying her.","Thus by the code of the Visigoths, it was forbidden to all strangers to take their subjects under a penalty of one hundred lashes and an amend in gold.","(36, 41)","(137, 142)",True
amend,I've sent over a new version of the doc with some amends.,"Thus by the code of the Visigoths, it was forbidden to all strangers to take their subjects under a penalty of one hundred lashes and an amend in gold.","(50, 55)","(137, 142)",False
devotee,a devotee of classical music,He was a devotee of Arnold Schwarzenegger.,"(2, 9)","(9, 16)",True
devotee,devotees thronged the temple,devotees of Krishna,"(0, 8)","(0, 8)",True
devotee,devotees of Krishna,He was a devotee of Arnold Schwarzenegger.,"(0, 8)","(9, 16)",False
bother,There was a bit of bother at the hairdresser's when they couldn't find my appointment in the book.,"It was a 15-minute return trip to walk back home to pick up my device, but I weighed it up and decided that it wasn’t worth the bother.","(19, 25)","(128, 133)",True
bother,"Yes, I can do that for you—it’s no bother.",There was a bit of bother at the hairdresser's when they couldn't find my appointment in the book.,"(35, 40)","(19, 25)",False
fringe,"is being devoted to the concept of driverlessness. The idea that you can get rid of drivers is a regular theme of speeches at fringe meetings at the Conservative party conference, and in the output of like-minded think tanks.","The walls were hung with blue silk, edged with silver fringe; and the closely-drawn blue velvet curtains swept the ground.","(126, 132)","(54, 59)",True
fringe,"He walked up the heath’s western edge, beside a fringe of scrub where hogweed grew in tangles and brambles rose taller than him.","Ponsonby Baptist is a small-city fringe church, with sixty to seventy people in attendance each Sunday.","(48, 54)","(33, 39)",True
fringe,the confines of grace and the fringes of repentance,"Dos Santos, who has often been on the fringes at Spurs since moving from Barcelona, whipped in a fantastic cross that Pavlyuchenko emphatically headed home for his first goal of the season.","(30, 37)","(38, 45)",True
fringe,He lives on the fringe of London.,"Moreover, although a number of lines penetrate to the fringes of the English Lake District, this is the only one which actually passes through it.","(16, 22)","(54, 61)",True
fringe,Her fringe is so long it covers her eyes.,"Set against the seductive visual and textual imagery of these soft-focus fantasy worlds, the stock list details offer the reader a very real solution to achieving the look themselves, ‘Hair, including coloured fringes (obtainable from Joseph, £3.50) by Paul Nix’ (Baker 1972a: 68).","(4, 10)","(210, 217)",True
fringe,The Fringe,Adelaide Fringe,"(4, 10)","(9, 15)",True
fringe,"About an hour later, the two were sitting at a comparatively isolated table in a restaurant called Sickler’s, downtown, a highly favored place among, chiefly, the intellectual fringe of students at the college—the same students, more or less, who, had they been Yale or Harvard men, might rather too casually have steered their dates away from Mory’s or Cronin’s.","He walked up the heath’s western edge, beside a fringe of scrub where hogweed grew in tangles and brambles rose taller than him.","(176, 182)","(48, 54)",False
fringe,the fringe of a picture,"Dos Santos, who has often been on the fringes at Spurs since moving from Barcelona, whipped in a fantastic cross that Pavlyuchenko emphatically headed home for his first goal of the season.","(4, 10)","(38, 45)",False
fringe,interference fringe,Adelaide Fringe,"(13, 19)","(9, 15)",False
driftwood,"A few unreliable-looking boats were beached there, unpainted boats built largely of gray driftwood, or so it seemed to me.",We lit a driftwood fire to help keep the mosquitoes away. It was partially successful.,"(89, 97)","(9, 18)",True
driftwood,"A few unreliable-looking boats were beached there, unpainted boats built largely of gray driftwood, or so it seemed to me.",Every wave on the Atlantic was like a dead seagull dragging its driftwood artillery from horizon to horizon.,"(89, 97)","(64, 73)",False
instant,"pass, and after the passing of Eternity thou shouldst live again, thou wouldst say: ‘I closed mine eyes but for an instant.’","The eyes that met Paul's across a crowded London club 22 years ago when she was an unknown freelance photographer and he was, what? A god? \'Instant karma\' — this said romantically.","(115, 121)","(139, 148)",True
instant,The cereal spitting guy was the original instant loss 2koma,"The instant the alarm went off, he fled the building.","(41, 48)","(4, 11)",False
mixture,A teaspoonful of the mixture to be taken three times daily after meals,The mixture of sulphuric acid and water produces heat.,"(21, 28)","(4, 11)",False
mixture,The day was a mixture of sunshine and showers.,An alloy is a mixture of two metals.,"(14, 21)","(14, 21)",False
defeat,"Licking their wounds after a temporary defeat, they planned their next move.","Two defeats in five games coming into this contest, and a draw with Everton, ultimately cost Sir Alex Ferguson's side in what became the most extraordinary finale to the league championship since Arsenal beat Liverpool at Anfield in 1989.","(39, 44)","(4, 11)",True
