Verb,CutExample1,CutExample2,Border1,Border2,Label
baguenauder,"Quoi de mieux, pour sentir battre le pouls du tuning, que de baguenauder, un samedi ou un dimanche après-midi, dans un meeting, ces rassemblements organisés pour désigner les voitures les mieux personnalisées ?","L'exercice de l'effraction commande qu'on ne perde pas de temps, mais là, dans cette espèce de musée magnifique, je me suis offert la liberté de me baguenauder, en esthète, d'une œuvre à l'autre..","(61, 72)","(148, 159)",True
baguenauder,"Tu baguenaudes dans les pâturages, Belle Des Champs. Dis, donne-nous un Peu de ton fromage, Belle des Champs...","Quoi de mieux, pour sentir battre le pouls du tuning, que de baguenauder, un samedi ou un dimanche après-midi, dans un meeting, ces rassemblements organisés pour désigner les voitures les mieux personnalisées ?","(3, 14)","(61, 72)",False
licher,- Maman boit avec des gens et moi je liche les verres.,Oh ! que j'vas nous faire une fameuse fricassée !... ça s'ra à s'en licher les doigts... J'ai eu bon nez de prendre ce pot à Ninette !...,"(37, 42)","(68, 74)",True
licher,"Dis-donc, chérie, si nous lichions un petit bischof ?","Soji, qui avait pris goût à la fine française, s'en versa quelques gouttes dans un petit verre et la licha avec gourmandise.","(26, 34)","(101, 106)",True
licher,Oh ! que j'vas nous faire une fameuse fricassée !... ça s'ra à s'en licher les doigts... J'ai eu bon nez de prendre ce pot à Ninette !...,"Soji, qui avait pris goût à la fine française, s'en versa quelques gouttes dans un petit verre et la licha avec gourmandise.","(68, 74)","(101, 106)",False
souabiser,"parle Görres, qui sortit du théâtre au milieu de la représentation, ne pouvant plus supporter, disait-elle, d'entendre N. S. souabiser.","donne la parole à la conscience naturelle (laquelle s'exprime toujours dans une langue "" native "", en l'espèce un allemand légèrement souabisé).","(125, 134)","(134, 142)",False
enjoyer,"Au fond il suffirait de me laisser aller, de ne pas mettre de drame dans tout ce qui arrive, d'enjoyer ce qui se présente.","C'est affreux, je crois que je commence à enjoyer d'être un paria - en tout cas, cela ne me gêne pas du tout.","(95, 102)","(42, 49)",True
enjoyer,"Gladys raconta que son mari, en reportage à Bucarest, "" s'amusait sûrement là-bas avec de belles Roumaines "": aussi pourquoi ne "" s'enjoyerait-elle "" pas de son côté ? Son français était si atrocement cocasse qu'on devinait qu'elle était la première à s'en amuser.","Pourquoi m'est-il alors si difficile, les connasses des magazines qui s'enjoyent à détruire leur propre langue, de les qualifier du moindre nom d'oiseau, fût-ce de pauvres bécassous ?","(132, 142)","(72, 80)",True
enjoyer,"Pourquoi m'est-il alors si difficile, les connasses des magazines qui s'enjoyent à détruire leur propre langue, de les qualifier du moindre nom d'oiseau, fût-ce de pauvres bécassous ?","C'est affreux, je crois que je commence à enjoyer d'être un paria - en tout cas, cela ne me gêne pas du tout.","(72, 80)","(42, 49)",False
apéritiver,Nous nous apéritivons d'un verre d'eau minérale et continuons notre route.,"Pour sa part, Benjamin Crespo et quelques habitués continuaient d'y apéritiver.","(10, 21)","(68, 78)",True
apéritiver,"En attendant le plaisir d'apéritiver en votre compagnie, quand vous reviendrez de vacances, agréez, monsieur le percepteur, l'assurance de ma considération la plus élévatoire.","cheval, un grand alezan dans le style de Page, tandis que lui montait un cheval de prise allemand et l'on partit s'apéritiver d'une trotte de 8 kilomètres dans des forêts splendides au crépuscule.","(26, 36)","(115, 125)",False
solliciter,"En mai 1785, il sollicite, au nom des habitants d'Orfeuil - mais à leur insu - un secours de 12.000 livres, sur les revenus de la province, pour la construction de l'église ou de la chapelle projetée, et pour le logement du desservant.","""Ils viendront solliciter en pleurnichant des dégrèvements d'impôts, me dit un fonctionnaire [...], et ils risquent au baccara, au chemin de fer, des fortunes tous les soirs....""","(16, 25)","(15, 25)",True
solliciter,"La vallée de la Lanterne dans son cours supérieur et moyen est restée longtemps à peu près inexplorée, l'attention des botanistes ayant été plutôt sollicitée par les deux chaînes voisines du Jura et des Vosges; [...].","En mai 1785, il sollicite, au nom des habitants d'Orfeuil - mais à leur insu - un secours de 12.000 livres, sur les revenus de la province, pour la construction de l'église ou de la chapelle projetée, et pour le logement du desservant.","(147, 157)","(16, 25)",False
débrouiller,"Voilà l'esprit de nos belles bergères ! Elles ont mille superstitions absurdes, et ta filleule ne les a pas perdues depuis tantôt deux ans, je crois, que ta sœur essaie de lui débrouiller le cerveau.",(Sens figuré) C'est un chaos d'affaires très difficiles à débrouiller.,"(176, 187)","(58, 69)",True
débrouiller,"À l'école, on lui avait enseigné, avec le calcul, les éléments du dessin, et il en savait assez pour se débrouiller en géométrie.",La honte le ressaisit en même temps que l'air vif du matin lui débrouillait les yeux.,"(104, 115)","(63, 75)",False
racquitter,"Il avait perdu tout son argent, mais il s'est racquitté. Essayez de vous racquitter. Vous vous racquitterez une autre fois.","Il avait perdu dans son premier marché, il s'est racquitté dans le second.","(46, 55)","(49, 58)",False
blasphémer,C'était la première fois de sa vie qu'il blasphémait ainsi ses parents.,"Le nom du Christ était blasphémé sans cesse, et chaque fois Joseph en recevait une sorte de choc sans qu'il lui fût possible de s'y habituer. Il se demanda comment ils osaient... Chez lui, dans sa petite ville natale, on ne jurait pas ainsi, à moins d'avoir bu.","(41, 52)","(23, 32)",True
blasphémer,"Il resta trois mois couché sur le dos, dans son lit, blasphéma dans la souffrance, [...] se confessa, bien qu'il fût voltairien, reçut l'extrême-onction. Finalement, il ne mourut point.",Cet homme ne cesse de blasphémer Dieu et ses saints.,"(53, 62)","(22, 32)",False
repasser,Le temps avait passé. Dix heures venaient de sonner à la vieille horloge comtoise dont le nombril de verre laissait voir la lentille de cuivre du balancier passer et repasser impitoyablement.,". Tous les penseurs que je nourris ont travaillé pour vous. Vous n'êtes pas en état de repenser toutes leurs difficultés, de repasser par leurs chemins. ""","(166, 174)","(125, 133)",True
repasser,"portant une tasse contenant du poison sous le couvert d'un médicament qu'il était dans son rôle de faire absorber au malade, qui repassa ensuite dans l'autre chambre, re-verrouilla la porte de communication et se retrouva enfin dans le couloir après avoir refermé l'autre porte avec sa clef...",Il me faut repasser par la gare où j'ai laissé mon léger bagage en consigne.,"(129, 136)","(11, 19)",True
repasser,Il fallut repasser la rivière.,Repasser la mer.,"(10, 18)","(0, 8)",True
repasser,"(Sens propre) Repasser la lime sur quelque ouvrage de fer, de cuivre, etc.","(Sens figuré) Repasser la lime sur une œuvre écrite, en vers ou en prose.","(14, 22)","(14, 22)",True
repasser,"Le voilà donc qui prend un couteau de chasse sur le buffet voisin; il le repasse sur sa botte, et fait une fausse attaque à sa gorge.","[...] Guyot, un pauvre diable employé à la Mairie, fameux pour sa belle main, et qui repassait son canif sur sa botte.","(73, 80)","(85, 94)",True
repasser,"Madame Putois, une femme de quarante-cinq ans, maigre, petite, repassait sans une goutte de sueur, boutonnée dans un vieux caraco marron. [...] [Clémence] dormait sur la besogne, la tête et le ventre comme bourrés de chiffons. Mais on la gardait quand même, car pas une ouvrière ne pouvait se flatter de repasser une chemise d'homme avec son chic. Elle avait la spécialité des chemises d'homme.","Et, dans l'après-midi, tandis que les enfants dormaient dans la maison silencieuse, Zaheira s'appliqua à recoudre des boutons, à repasser des cravates, à repriser des chaussettes.","(63, 72)","(129, 137)",True
repasser,Ce qui est fait est fait: l'Histoire ne repasse pas les plats.,"d'un pâté que j'ai sauvés du dîner... Pour qu'il vous en reste, du pâté, je ne l'ai pas repassé !","(40, 47)","(88, 95)",True
repasser,"Dans cette nuit terrible, il repassa sa vie.","(Absolument) - En repassant toute sa vie, il y trouve peu de jours heureux.","(29, 36)","(18, 27)",True
repasser,Ce comédien repasse toujours son rôle avant d'entrer en scène.,"La Sorelli, qui désirait être seule un instant pour "" repasser "" le compliment qu'elle devait prononcer tout à l'heure au foyer devant MM. Debienne et Poligny, avait vu avec méchante humeur toute cette foule étourdie se ruer derrière elle.","(12, 19)","(54, 62)",True
repasser,"Et même si tu m'as balancé aux flics, ça changera rien. Le soir où la Glace s'est fait repasser, j'ai joué au poker jusqu'à 7 plombes du mat'. C'est pas les témoins qui me manquent.","Si Arthur maintenait sa décision de le reléguer en seconde monte, c'est pour son compte personnel que Tomate irait le repasser, le Maltais!","(87, 95)","(118, 126)",True
repasser,"La Sorelli, qui désirait être seule un instant pour "" repasser "" le compliment qu'elle devait prononcer tout à l'heure au foyer devant MM. Debienne et Poligny, avait vu avec méchante humeur toute cette foule étourdie se ruer derrière elle.",Il fallut repasser la rivière.,"(54, 62)","(10, 18)",False
repasser,"d'un pâté que j'ai sauvés du dîner... Pour qu'il vous en reste, du pâté, je ne l'ai pas repassé !","Si Arthur maintenait sa décision de le reléguer en seconde monte, c'est pour son compte personnel que Tomate irait le repasser, le Maltais!","(88, 95)","(118, 126)",False
repasser,"Le voilà donc qui prend un couteau de chasse sur le buffet voisin; il le repasse sur sa botte, et fait une fausse attaque à sa gorge.","Il a connu aussi un idiot, qui vendait des journaux et auquel on n'a jamais pu repasser une pièce fausse; il ne faudrait pas croire que les idiots soient plus bêtes que les autres.","(73, 80)","(79, 87)",False
anathématiser,"L'hérésiarque n'a donc rien à espérer de nos jours, ni des orthodoxes sévères, qui l'anathématiseront, ni des libres penseurs, qui souriront à la tentative de réformer l'irréformable.",Anathématiser l'hérésie.,"(85, 101)","(0, 13)",True
anathématiser,"La preuve que ces bombes tant anathématisées n'ont pas nui au monument, c'est que le bruit répandu d'une restauration prochaine a soulevé chez tout le monde artiste des tirades élégiaques et passionnées.","Celle se trois ou de quatre lettres qu'anathématise une fausse pudeur, il faut bien les subir.","(30, 44)","(39, 51)",True
anathématiser,Anathématiser l'hérésie.,"La preuve que ces bombes tant anathématisées n'ont pas nui au monument, c'est que le bruit répandu d'une restauration prochaine a soulevé chez tout le monde artiste des tirades élégiaques et passionnées.","(0, 13)","(30, 44)",False
pisser,"Ferme-la, connard ! Je te pisse à la raie !","Un gamin noir qui pissait un bock dans l'urinoir a dit que Jimmie est entré dans un des cabinets et a fermé la porte. Une minute plus tard, un mec est arrivé, a ouvert la porte d'un coup de pied et a tiré à deux reprises, à bout portant.","(26, 31)","(18, 25)",True
pisser,"Il ne voulait pas de vaches noir et blanc, de celles qui pissent le lait, les Holstein: en Normandie, on a des normandes !","Cadeno avait fait merveille. Ce qu'il ignorait, il l'inventait. Se prétendant l'ami des princesses et des starlettes, il pissait de la copie à propos de leurs infidélités et de leurs travers.","(57, 64)","(121, 128)",True
pisser,"Cela permet de faire pisser à l'atout les autres joueurs, obligés de dévoiler certains arguments pour répondre.","de monter en Atout (de surcouper en mettant un Atout d'un numéro supérieur); s'il ne peut monter, il "" pisse"" un Atout plus faible; sans Atout, il se défaussera avec n'importe quelle carte.","(21, 27)","(103, 108)",True
pisser,"Il ne voulait pas de vaches noir et blanc, de celles qui pissent le lait, les Holstein: en Normandie, on a des normandes !","Cela permet de faire pisser à l'atout les autres joueurs, obligés de dévoiler certains arguments pour répondre.","(57, 64)","(21, 27)",False
pisser,"Puis c'est le printemps et tu as beau colmater de ton mieux toutes les fissures de ta hutte de terre, quand il pleut, l'eau te pisse sur la tête.","- Euh!... fit Fagerolle, embarrassé... tu sais... toujours mon journalisme. - Je vois ça. Tu pisses de la copie et tu rêves du bouquin à succès....Et ça rapporte ?","(127, 132)","(93, 99)",False
