Verb,CutExample1,CutExample2,Border1,Border2,Label
éventaire,Son éventaire est toujours rempli de bêtes !,Enfin Maman Jenny souleva la toile de sa boutique et vint devant l'éventaire.,"(4, 13)","(67, 76)",True
auto-cannibaliser,"Grâce à l'Bcaa Fuel, les muscles seront abreuvés de BCAA exogènes tout au long de l'effort et n'auront donc pas à s'auto-cannibaliser.",Le serpent est en train de s'auto-cannibaliser par la queue!,"(116, 133)","(29, 46)",True
regorger,"Que tu as de beaux champs d'orge, Giroflé, girofla Ton verger de fruits regorge Le bon temps c'est là.","L'église ce dimanche, regorge de gens [...] qui ne l'appellent que pour les derniers sacrements, et qu'il oindra, à l'agonie, dans l'inconscience quasi totale, absous néanmoins de toutes leurs fautes.","(72, 79)","(22, 29)",True
superprofit,Il s'agit de mettre un terme aux superprofits dont bénéficient actuellement les cigarettiers en sacrifiant la santé et les finances publiques des Français.,"""En plus, beaucoup d'États veulent emboîter le pas à l'Australie, qui prépare une taxation des superprofits des entreprises minières, poursuit-il.","(33, 45)","(95, 107)",True
Missy,Je viens de Missy.,Je me rends à Missy.,"(12, 17)","(14, 19)",True
Neuville-sur-Touques,Je viens de Neuville-sur-Touques.,Je me rends à Neuville-sur-Touques.,"(12, 32)","(14, 34)",True
pourcentage,Le pourcentage des bénéfices.,Le pourcentage des naissances est très bas cette semaine.,"(3, 14)","(3, 14)",True
cheviote,"Nous citerons comme exemple, occasion unique, 2000 pièces cheviote croisée, mélange vigogne, nouveauté de la saison... (Journal officiel 2 octobre 1872, f. 6304, Annonces).","Il paraissait échappé du collège, était pauvrement vêtu d'un petit veston de cheviote lui étreignant les hanches, dépassant à peine la chute des reins.","(58, 66)","(77, 85)",True
nombre entier,"0, 1, 3, 1500 et −350 sont des nombres entiers.","2,5 et ne sont pas des nombres entiers.","(31, 46)","(23, 38)",True
diabétiser,Tu veux nous diabétiser en une bouchée ?,Ne vous laissez pas diabétiser.,"(13, 23)","(20, 30)",True
photoseur,""" Je t'aime, je t'aime, mon amour "", répétait inlassablement le photoseur.","Au travers du dépoli de son merveilleux appareil portatif, il vise, le photoseur.","(64, 73)","(71, 80)",True
ménarche,"Dans un délai de cinq années suivant la ménarche, 90% des jeunes filles présenteront des cycles ovulatoires réguliers.",Les cycles anovulatoires sont fréquents pendant les 12-18 mois qui suivent la ménarche et de nouveau durant la période qui précède la ménopause.,"(40, 48)","(78, 86)",True
désespoir,"Peu à peu, après le grand désespoir de la première heure, la paix s'est faite dans le cœur de Jacques.","Bientôt tes appels ne seront plus que rauquements de plus en plus sourds, beuglements de désespoir si fatigués qu'ils ne dépasseront plus ta gorge, étranglée de terreur.","(26, 35)","(89, 98)",True
corticaliser,"En somme, le fait de corticaliser l'argent, mutation psychique s'il en est, socialise de manière plus complète les divers aspects de la vie en commun.","Dans les péricycles où les inclusions sont fréquentes, leurs éléments semblent se corticaliser, c'est-à-dire affecter la disposition, l'allure générale, la forme, présenter les contenus des éléments de l'écorce.","(21, 33)","(82, 94)",True
comparaître,Comparaître par procureur.,"Il a comparu devant le maire, devant un notaire.","(0, 11)","(5, 12)",True
détention,Après une longue détention.,Détention préventive. - Détention arbitraire.,"(17, 26)","(0, 9)",True
quolibet,"...c'est sous un feu roulant de quolibets que, par un beau dimanche, armé de sa viole, il monta sur son estrade, je veux dire son tonneau.","Rivaux comme tous bons chasseurs, c'était à qui raserait à l'autre le lièvre indiqué, et le roulé subissait naturellement les quolibets du vainqueur.","(30, 39)","(126, 135)",True
contexture,Les nuages cessaient de ressembler à des cimes neigeuses; ils devenaient immatériels et révélaient dans leur contexture un tourbillonnement immense et silencieux.,"Le seul déchet consiste dans les "" vestes "" ou couches supérieures formées d'un fil de contexture irrégulière que l'on enlève au moment du dévidage.","(110, 120)","(87, 97)",True
coloration,"L'exploitation du bismuth, et surtout du cobalt pour la coloration en bleu des verres et faïences, ralentit le déclin pendant la seconde moitié du xvie siècle.","La technique de coloration des agates est connue depuis l'Antiquité, mais aujourd'hui on utilise des colorants inorganiques aux teintes plus vives et qui ne palissent pas à la lumière.","(56, 66)","(16, 26)",True
versement,Faire un versement.,Un versement de fonds.,"(9, 18)","(3, 12)",True
enfrichement,"En Cévennes, comme partout dans l'Hexagone, le repli des activités pastorales provoquera l'enfrichement et la dégradation des habitats d'une kyrielle d'autres espèces.",Les terres où l'enfrichement n'excède pas 10% rassemblent des parcelles où les plantes indésirables restent discrètes.,"(91, 103)","(16, 28)",True
puritanisme,"D'autres fois, il clamait à pleine voix: - J'aime l'Angleterre, mais le puritanisme, voyez-vous, je l'abhorre, il me donne la nausée, il me soulève le cœur.","Il fallut Keynes, Freud et une guerre mondiale supplémentaire pour briser le puritanisme économique des classes bourgeoises.","(73, 84)","(77, 88)",True
déséduquer,J'apprends à me déséduquer!,Déséduquer (néol.): vb transitif et intransigeant: apprendre à ne rien perdre de l'enfance.,"(16, 26)","(0, 10)",True
battoir,"Dans l'énorme battoir, le truc mincillot craquait.","De ses énormes battoirs, il me giflait à toute volée.","(14, 21)","(15, 23)",True
glaive,Il lui plongea son glaive dans le sein.,Tirer le glaive.,"(19, 25)","(9, 15)",True
mièvrerie,"Quand on est un véritable homme, on se tient à égale distance de la fanfaronnade et de la mièvrerie.","Emma, néanmoins, l'en consolait avec des mièvreries de langage, comme on eût fait à un marmot abandonné.","(90, 99)","(41, 51)",True
autobouffer,T'as qu'à t'autobouffer.,Je vais devenir une tomate cerise puis m'autobouffer.,"(12, 23)","(41, 52)",True
dansonner,Le public - majoritairement féminin - ne s'y trompe pas et n'hésite pas à chantonner ou dansonner.,"Ou, si je puis me permettre, elle semble dansoter, comme on toussote; ou dansiller, comme on sautille; ou dansonner, comme on chantonne.","(88, 97)","(108, 117)",True
raquettiste,Les meilleurs raquettistes à Québec en mars.,Quasiment tous les raquettistes pratiquent la randonnée pédestre.,"(14, 26)","(19, 31)",True
arsénite,"Arsénite de potasse, de soude, d'ammoniaque.",L'ion arsénite a pour formule brute AsO33-.,"(0, 8)","(6, 14)",True
consoude,Sirop de grande consoude.,"La consoude est une plante vivace à tiges rameuses, hérissées de poils raides, à feuilles rudes au toucher.","(16, 24)","(3, 11)",True
affichage,"Vous activez l'affichage de gros boutons pour les barres d'outils. Vous activez l'affichage des info-bulles, et paramétrez les informations (raccourcis et info étendues) et la durée d'affichage.",OpenOffice.org Impress vous propose cinq modes d'affichage que vous pouvez activer en fonction de votre travail en cours.,"(15, 24)","(49, 58)",True
bouton,"Bouton de métal, de diamant, de nacre. Bouton uni, façonné.","Habit garni de boutons. Attacher, coudre des boutons. Mettre des boutons à un manteau.","(0, 6)","(15, 22)",True
amble,Le magnifique avait un cheval d'amble.,"L'herbe haute et abondante offrait un excellent pasto à deux superbes chevaux, [...], qui entravés à l'amble broyaient à pleines dents leur provende à quelques pas.","(32, 37)","(101, 106)",True
subsumer,Subsumer les règles du secret médical sous celles du secret professionnel.,"Le mot "" fruit "" subsume le mot "" pomme "".","(0, 8)","(17, 24)",True
nigaudinos,"Mais nous le sommes, nous, nigaudinos ! Madame sera rentrée dans deux heures!","Croirais-tu qu'à côté de nous il y avait deux vieux, un monsieur et une dame, des nigaudinos, qui dormaient?","(27, 37)","(82, 92)",True
habiller,"Si tu savais combien sont jolies ces Alexandrines, et avec quelle hardiesse elles s'habillent et se parent.",Ce n'est pas parce qu'on s'habille en L.A. Gear et qu'on s'injecte de la silicone qu'on est plus porté sur le crime que le reste de la population.,"(84, 93)","(27, 34)",True
dénetlocker,"Pour dénetlocker votre mobile, vous aurez besoin de son n°IMEI (International Mobile Equipment Identity) pour faire simple il s'agit de son n° d'identification.","En effet, si vous avez eu votre téléphone avec SFR et que vous ne leur avez jamais demandé de le dénetlocker, celui-ci reste bloqué sur le réseau SFR.","(5, 16)","(97, 108)",True
décalcariser,Rien de tel pour décalcariser une bouilloire que de la faire fonctionner avec du vinaigre dedans... efficacité garantie !,quelle solution pour tenter de décalcariser l'eau?,"(17, 29)","(31, 43)",True
déduplication,La déduplication des adresses de la base de données d'un publipostage.,"Examinons maintenant les technologies de déduplication relatives au stockage, et en particulier comment, où et quand dédupliquer.","(3, 16)","(41, 54)",True
démoniaque,Les démoniaques dont il est parlé dans l'Évangile.,"Jésus guérit ce démoniaque, et il le fait contre sa volonté et contre la volonté de ceux qui ont la garde de cet incapable.","(4, 15)","(16, 26)",True
lamento,Le lamento des mers répond à nos tourments....,"Les feux de position des navires à quai, s'entouraient d'un halo fauve; le lamento du carillon de Westminster, piqua au loin, une heure tardive sur les eaux désolées.","(3, 10)","(76, 83)",True
ancêtre,"C'est un passe-temps aux veillées de dresser les généalogies et le tableau des fautes, des aventures des ancêtres.",Il marche sur les traces de ses ancêtres.,"(105, 113)","(32, 40)",True
risque,"La poussière constitue un risque pour les voies respiratoires, d'autant qu'une majorité de salariés ne porte pas de masque ou porte un masque insuffisamment protecteur ou encombrant [...].","S'assurer, se couvrir contre le risque d'incendie, contre tout risque.","(26, 32)","(32, 38)",True
zeste,Ce sont des beignets parfumés au brandy et aux zestes de citron.,On peut acheter des zestes confits.,"(47, 53)","(20, 26)",True
Farani,Il faut être un Farani pour se contenter de vider de petits verres à bordeaux en faisant claquer la langue.,"Le Farani est souvent appelé "" popaa "", ce terme désignant stricto sensu tout étranger de type européen, quelle que soit sa nationalité.","(16, 22)","(3, 9)",True
auberginiser,Je pense en effet auberginiser ma paire de barker.,"Mes 2 fauteuils du salon étaient blanc-beige, je les ai auberginisé de la même manière que toi.","(18, 30)","(56, 67)",True
éborgner,"Et comme le cavalier se penchait, il éborgna son valet du bout de son épée.","Le comte Michel était brave, mais malhabile. Il ne réussit, carrefour Tiquetonne, qu'à éborgner une vieille crémière auvergnate qui prenait inconsidérément le frais sur sa porte.","(37, 44)","(87, 95)",True
tâcheronner,"Bien sûr, je n'hésite pas à gonfler mes pages de ratures et à reprendre vingt fois les mêmes enjolivures, mais tâcheronner n'est pas forcer le talent!",Les jours se passent à tâcheronner sur un vélo en suant sur les cols environnants.,"(111, 122)","(23, 34)",True
gratifier,Quelqu'un d'autre gratifia méchamment Bert de plusieurs solides coups de pied.,"Au-dehors, une odeur douceâtre flottait dans l'air; nous apprîmes plus tard qu'on nous avait, cette fois-ci, gratifiés de phosgène.","(18, 26)","(110, 119)",True
happer,Il s'est laissé happer par un importun.,Les gendarmes l'ont happé.,"(16, 22)","(20, 25)",True
classiser,Je souhaiterais avoir votre opinion pour savoir comment classiser une tenue avec ces bottes.,"Bon compromis entre la cape et le trench, il permet de ""classiser"" n'importe quel jean.","(56, 65)","(56, 65)",True
venelle,"Le chien avait enfilé une venelle, devant les pertuisanes du guet enrouillé par la pluie et morfondu par la bise.","À Talmont même, ..., c'est à travers les venelles qu'il faut flâner et chercher parmi les milliers de roses trémières roses... celles, très rares, qui sont rouges ou ivoire.","(26, 33)","(39, 47)",True
se refuser,"Il se refuse à tout ce qu'on lui demande, à tout ce qu'on exige de lui.",Il ne se refuse à rien pour obliger. - Il ne se refuse à rien.,"(3, 12)","(6, 15)",True
drôle,Or j'avons vu tantôt passer ce méchant drôle.,Je croyais tenir mon gaillard. Il m'a glissé des pattes... C'est un drôle.,"(39, 44)","(66, 71)",True
dépiauter,"Il s'assit, coupa la viande; et Marcel le regardait scandalisé, tandis que Pécuchet dépiautait gravement sa tranche de morue.","Je brise la coque, je dépiaute l'amande.","(85, 95)","(22, 30)",True
phytophtire,"Les ""Dimera"", qui correspondent aux Phytophtires de M. Burmeister, comprennent les familles des Psylliens et des Aphidiens [...].",Les Homoptères comprennent deux grands groupes: d'une part les Cicadaires qui sont divisées en cinq superfamilles et les Phytophtires.,"(36, 48)","(121, 133)",True
blousard,"[...] l'on n'y voyait point surtout l'horrible grimace de l'ouvrier des cercles catholiques, de l'affreux blousard dont l'haleine dément l'onction mal arrêtée des traits.","Cinq minutes après, Chrétien et Grosse-Caisse avaient rejoint, dans une cour vitrée, derrière le théâtre, un groupe de blousards et de loqueteux, [...].","(104, 112)","(119, 128)",True
