CutExample1,CutExample2,Border1,Border2,Label,Lemma
"For several years, the center of her world has been the gemütlich studio of her Eastern European piano teacher, Mr. Bilderbach, and his wife, Anna.","Judy told me of its charms because its gemütlich, nineteenth-century naïveté appealed strongly to her; either she was innocent in her tastes or else sophisticated in seeing in this humble little work delights and possibilities the other girls missed.","(56, 65)","(39, 47)",True,gemütlich
"For several years, the center of her world has been the gemütlich studio of her Eastern European piano teacher, Mr. Bilderbach, and his wife, Anna.","The censors cut one in which Judd Hirsch, who plays Mr. Goldblum's gemutlich, Yiddish-spouting father,","(56, 65)","(67, 75)",False,gemütlich
We've had unusual results with more familiar ingredients too – roast chicken cooked with Marmite was a winner – Marmite gave the chicken depth of flavour and we didn't really get a distinctive Marmitey taste once it was cooked […],"This long, dark cattle-shed is littered with jars of noxious chemicals, viscous brown liquids that reek of concentrated Prep School, and various rusted tins, scarily encrusted with Marmitey goop.","(193, 201)","(181, 189)",True,Marmitey
"This long, dark cattle-shed is littered with jars of noxious chemicals, viscous brown liquids that reek of concentrated Prep School, and various rusted tins, scarily encrusted with Marmitey goop.","'Not all of them were engaged but most of them got a lot out of it. It was quite a challenge, it's a bit \'Marmitey\', some people loved it and said it was brilliant; some people loved Michael and the idea of it but said “It's not for me,”' said Sally Bonneywell, vice president, coaching.","(181, 189)","(105, 115)",False,Marmitey
"The poor penurious horde, naught in the cooking pot and naught in the belly.","As the Swindon, Marlborough & Andover, conceived in 1872 and opened between the first two places in 1881 and to Andover and the L.S.W.R. in 1883, it was one of many small, ambitious and penurious Victorian lines, deeply concerned in the skulduggery characteristic of inter-railway dealings of that age and vexed by the G.W.R.","(9, 18)","(186, 195)",True,penurious
The penurious stew would have been more accurately labelled broth.,"The poor penurious horde, naught in the cooking pot and naught in the belly.","(4, 13)","(9, 18)",False,penurious
"Gone is her matronly gray frizzy hair and those bushy brows, frumpy frock and old lady pearls.",the matronly upper arms girls know about life and love and losing,"(12, 20)","(4, 12)",False,matronly
"Tribute acts, by contrast, are purely recreative.","Between the two extremes of college men the unsocial dig and the flunking swell, lies the majority, who, acknowledging the duty and merit of hard work, see the value in social and recreative line, but are at somewhat of a loss, seemingly, how to proportionize the time given to the different sides of college life, or how far to allow themselves to go on the more attractive side.","(38, 47)","(180, 190)",True,recreative
recreative power,"Between the two extremes of college men the unsocial dig and the flunking swell, lies the majority, who, acknowledging the duty and merit of hard work, see the value in social and recreative line, but are at somewhat of a loss, seemingly, how to proportionize the time given to the different sides of college life, or how far to allow themselves to go on the more attractive side.","(0, 10)","(180, 190)",False,recreative
"“What does that do?” Gemma asked. “Just push it, Gem. Then you'll see,” said Edward, getting titchy at his sister. Gemma pushed down on the spongy pad and before she knew what was happening,",". Zan was the one you had to watch. He'd snake his head out if you walked by his stall, and get titchy if he thought you owed him a carrot or a bit of apple.","(93, 99)","(96, 102)",True,titchy
'Haven't you got little feet?' I said. 'Has everybody got titchy plates in Belgium?',Let's 'ave a look at some of them titchy ones.,"(58, 64)","(34, 40)",True,titchy
"He got titchy in return because, no doubt, he couldn't understand why anyone would have camels if they didn't work them; which was quite reasonable but didn't take into account the fact that they were adored pets rather than beasts of burden,...",Let's 'ave a look at some of them titchy ones.,"(7, 13)","(34, 40)",False,titchy
"Well, she died after seven years of marriage, and Mill thought that he was shattered, and shattered no doubt he was, in the sense of this absolutely irreparable emotional loss.",She refused to see him for two days. He was shattered. He sent his apologies.,"(75, 83)","(44, 52)",True,shattered
She refused to see him for two days. He was shattered. He sent his apologies.,It was by his order the shattered leading company flung itself into the houses when the Sin Verguenza were met by an enfilading volley as they reeled into the calle.,"(44, 52)","(24, 33)",False,shattered
"Though rooted in jazz, Byron's music is stylistically eclectic.","Chunder Sen and the Progressive Brahmists broke entirely with Hinduism...and he selected from the scriptures of all creeds what seemed best in them for instruction and for worship. […] It is an eclectic religion: it seeks to select what is good from all religions, and it has become the latest evidence that no eclectic religion can ever influence large numbers of men.","(54, 61)","(194, 202)",True,eclectic
"All members of the Hominoidea, apes and man, show an eclectic taste in food but select, from a wide range of possibilities, only a few to provide the bulk of their diet.","Colvin said Obama has an eclectic taste in music, listening to everything from Indonesian flute music to OutKast to Motown.","(53, 61)","(25, 33)",True,eclectic
"Colvin said Obama has an eclectic taste in music, listening to everything from Indonesian flute music to OutKast to Motown.","Though rooted in jazz, Byron's music is stylistically eclectic.","(25, 33)","(54, 61)",False,eclectic
"to go; / And glad we were on all our parts, / He used to damp our very hearts / With such a ropy crow.","Although Britain’s migration figures are ropey, other data point in the same direction.","(92, 96)","(41, 45)",True,ropy
"The Hoary Froſts, and Northern Blaſts take care / Thy muddy Bev'rage to ſerene, and drive / Præcipitant the baſer, ropy Lees.","Although Britain’s migration figures are ropey, other data point in the same direction.","(115, 119)","(41, 45)",False,ropy
"In ST [Star Trek] the character of Spock was unique in bridging oppositions that usually remained separate. […] Spock, however, had both masculine intellect and feminine intuition, both youthful vigor and ageful wisdom, both terran humanness and extraterrestrial otherness. By scrambling traditional stereotypes, he implicitly called them into question.","is lost to him. / Hirschvogel sat crossed-legged, his glasses up, / And watched for what might hap, with ageful fire.","(205, 211)","(105, 111)",True,ageful
"is lost to him. / Hirschvogel sat crossed-legged, his glasses up, / And watched for what might hap, with ageful fire.","In the New Testament, the substantive αιων, and αιωνιος the adjective derived from it, occur more than two hundred times. The adjective, which strictly might be rendered “full of ages” or “ageful,” is generally translated \'eternal\' or \'everlasting,\' and I believe correctly; […]","(105, 111)","(189, 194)",False,ageful
"Although they sell well, licensed video games are seldom critically acclaimed.",The opening hours of licensed premises are restricted to prevent all-night drinking.,"(25, 33)","(21, 29)",False,licensed
