CutExample1,CutExample2,Border1,Border2,Label,Lemma
"Such was the origin of the delusions of \'animal magnetism,\' and \'odic\' and \'psychic\' force—claims that belong to cerebro-physiology, a department of science that is now but just passing out of the territorial into the organized stage.",The eighteenth century is generally lacking in great odic poetry.,"(66, 72)","(53, 57)",False,odic
"Well, it's possible to believe being a dog to be subextensive to barking, but it's also possible to believe barking to be subextensive to being a dog.","According to Tsallis (1988), the entropy was extensive for T = 1, superextensive for t < 1 and subextensive for t > 1.","(49, 61)","(95, 107)",False,subextensive
"Fewer Saxon and Bavarian cities attempted to implement mandatory stunning laws, but their state parliaments debated the possibility of creating statewide bans on kosher butchering.","School monies are derived from two general sources in Georgia—State taxes and local taxes. ¶ The State secures money for its school funds from two sources—a statewide general property tax, and a unit of measure tax on gasoline and kerosene.","(144, 153)","(157, 166)",True,statewide
Along with the rise of modern states came the establishment of statewide official currencies with the aim of protecting the corresponding markets and increasing trade within state territories.,"But should economic science further such attempts by accepting those doctrines at their face value, couching all its discourse in terms of statewide economies, and making its basic estimates in terms of national totals, i.e., totals for the relatively artificial boundaries of states?","(63, 72)","(139, 148)",True,statewide
"All their activities in the economic and political sphere were related to the state’s law and were performed within the statewide market for labor and commodities, and their citizen’s rights could be exercised in state elections. All these facts and forces favored the identification of the people with their state but they did not explain why this state had to be national, why the national ties were developed simultaneously with the creation of citizen states.",The 1963-founded Surfing Victoria meanwhile held regional and statewide contests; today the organization schedules more than 25 statewide pro and amateur events each year.,"(120, 129)","(62, 71)",False,statewide
"In the title, \'Entering the marketplace freehanded,\' the \'marketplace\' represents a village, a place of human habitation, and \'freehanded\' signifies openheartedly guiding others in the spirit of compassion.","God is love, at once penurious and freehanded : He seeks to take, as well as to give.","(41, 52)","(35, 45)",True,freehanded
"A Japanese needle with the insertion tube is an easy painless way to insert a needle both gently and sterilely, such that the force of insertion sometimes caused by a freehanded insertion does not overcome the patient.","The single-barrel, freehanded drill guide is then used with the 2.5 mm drill bit to make the pilot holes in the inner vertebra.","(167, 177)","(19, 29)",True,freehanded
"In this person's freehanded reinterpretation, we're encouraged to visualize the father as an aloof family patriarch who thoughtlessly drives his younger son away by neglect.","of the North Atlantic intercoastal disturbance being reflected in some measure in the Gulf, and the consequent desire of the Luckenbach interests to be freehanded to meet any situations that may arise.","(17, 27)","(152, 162)",True,freehanded
", and accounts representing the sale of them, shall in turn be subject to the lien that secures the loan. That is a freehanded mortgage, and with respect to it various views are entertained.","The various ideas so far discussed turn on the question, not whether the agreement is preferential, but whether it is a fraud upon creditors, or (as the Supreme Court held in the case of a freehanded mortgage of accounts) whether it is really a mortgage at all.","(116, 126)","(189, 199)",True,freehanded
"of the North Atlantic intercoastal disturbance being reflected in some measure in the Gulf, and the consequent desire of the Luckenbach interests to be freehanded to meet any situations that may arise.","A Japanese needle with the insertion tube is an easy painless way to insert a needle both gently and sterilely, such that the force of insertion sometimes caused by a freehanded insertion does not overcome the patient.","(152, 162)","(167, 177)",False,freehanded
"In the title, \'Entering the marketplace freehanded,\' the \'marketplace\' represents a village, a place of human habitation, and \'freehanded\' signifies openheartedly guiding others in the spirit of compassion.",", and accounts representing the sale of them, shall in turn be subject to the lien that secures the loan. That is a freehanded mortgage, and with respect to it various views are entertained.","(41, 52)","(116, 126)",False,freehanded
"On the basis of our multiferous study of the Gaddi tribe, it is considered that the following suggestions for its uplift, welfare and progress may prove helpful.","Thus, in the present digressive and droll performance, [for Peter is ever digressive as well as diverting,] every thing finds a place that seems, in random succession, to have occureed to the multiferous mind of the playful poet, when he sat down to write .","(20, 31)","(192, 203)",True,multiferous
"In recernt years, the significant of use of artifically produced inoculum of mycorrhizal fung has increased due to its multiferous role in plant growth and yield and resistance against climatic stresses and pests.","there are diverse and simultaneous springs in the human conscience, as there are attraction and repulsion in the sidereal worlds, as there are multiferous and heterogeneous forces that resolve themselves into astonishing antithetic duality .","(119, 130)","(143, 154)",True,multiferous
"On the basis of our multiferous study of the Gaddi tribe, it is considered that the following suggestions for its uplift, welfare and progress may prove helpful.","In recernt years, the significant of use of artifically produced inoculum of mycorrhizal fung has increased due to its multiferous role in plant growth and yield and resistance against climatic stresses and pests.","(20, 31)","(119, 130)",False,multiferous
"Its contents were sercon. There were interviews with Fearn, Eric Frank Russell, and Festus Pragnell, it took great interest in Campbell's future plans for his prozines, and it ran photographs of rocket experiments.","Puns and similar witticisms are irrepressibly scattered all thru fan writings, even the most sercon.","(18, 23)","(93, 98)",True,sercon
"This flyer arrived in early December, all in Spanish and seems very sercon, even pompous, but the reptiloid alien on the front is suitably silly.",Carl even established a false identity for himself (!!) as \'Norman Sanfield Harris\' a sercon-fuggheaded type.,"(68, 73)","(88, 93)",True,sercon
"A few of the copies will be sent to Linguistics departments in a few universities. I realize that this is not a very faanish stunt, but rather more sercon.","This seems to have been a sercon, dull group for the first few years.","(148, 153)","(26, 31)",False,sercon
