Verb,CutExample1,CutExample2,Border1,Border2,Label
acoquiner,"Dans les médias du monde, l'ancienne icône, la \'Dame de Rangoon \' (ou Yangon) était devenue en 2017 une \'vilaine \', acoquinée avec des militaires meurtriers.",Il y est question d'un fils acoquiné avec une gourgandine.,"(120, 129)","(28, 36)",True
acoquiner,Le héros de M. Daudet avait eu le bonheur de tomber sur une femme qui remplissait toutes les conditions de l'idéal bourgeois: il s'empresse de s'acoquiner avec elle.,"Une vieille moustache comme moi, s'enjuponner, s'acoquiner à une femme !... pourquoi l'emmener ? il faut la quitter.","(145, 154)","(49, 58)",True
acoquiner,Le héros de M. Daudet avait eu le bonheur de tomber sur une femme qui remplissait toutes les conditions de l'idéal bourgeois: il s'empresse de s'acoquiner avec elle.,"Dans les médias du monde, l'ancienne icône, la \'Dame de Rangoon \' (ou Yangon) était devenue en 2017 une \'vilaine \', acoquinée avec des militaires meurtriers.","(145, 154)","(120, 129)",False
clochardiser,"Abdu et Hamid font partie des chanceux; d'autres le sont moins. Les plus fragiles se sont "" clochardisés "", trop abîmés, cassés au terme de leur périple par l'ultime épreuve de la rue, témoigne une habitante du quartier Jaurès.","Elle avait appris récemment, de source sûre, que certains athlètes éjectés parce que devenus non conformes se suicidaient ou se clochardisaient.","(92, 104)","(128, 143)",True
clochardiser,"Abdu et Hamid font partie des chanceux; d'autres le sont moins. Les plus fragiles se sont "" clochardisés "", trop abîmés, cassés au terme de leur périple par l'ultime épreuve de la rue, témoigne une habitante du quartier Jaurès.",Une ville clochardisée.,"(92, 104)","(10, 22)",False
marquer,Peut-être Isa vit-elle mon trouble ? Elle chercha trop vite à marquer un point.,"Ce pays, ajouta-t-il en marquant du doigt l'endroit où le corps d'armée de lord W. avoit battu les François, n'est-il pas dans ce moment l'objet principal de votre intérêt ?","(62, 69)","(24, 32)",True
marquer,"Au sortir des échéances électorales marquées du sceau de la tribalisation et de la régionalisation de l'électorat, il appartiendra aux partis et aux grandes familles politiques de pallier la double panne d'imagination et d'inspiration.","Univers jodorowskien qui ne devrait rien à Fellini ou à Buñuel, mais qui, dans sa surcharge, son énergie protéiforme, semble puiser dans le cinéma ce qu'il a vraiment puisé dans une existence marquée au sceau du bizarre.","(36, 44)","(192, 199)",True
marquer,"Être marqué de petite vérole, Avoir sur le corps et principalement au visage des marques de petite vérole.","""Attention ! ne les marquez pas au visage"", suggéra un gradé, en qui sommeillait un public-relations.","(5, 11)","(20, 27)",True
marquer,Le torrent a marqué son passage par un grand dégât.,"La commune de La Chapelle-Heulin se situe au cœur du vignoble nantais, au sud-est du département de la Loire-Atlantique. Son territoire, d'une superficie de 1347 hectares, est fortement marqué par les activités viticoles qui en occupent environ la moitié.","(13, 19)","(186, 192)",True
marquer,Marquer dans un livre l'endroit où l'on a cessé de lire.,Marquer les points qu'on gagne à divers jeux.,"(0, 7)","(0, 7)",True
marquer,(Absolument) Il a presque toujours marqué dans cette partie.,"Le camp qui réussit treize levées marque, en plus des tricks que lui valent ces levées, 40 points pour ce grand chelem dans la colonne des honneurs.","(35, 41)","(34, 40)",True
marquer,"Marquer à quelqu'un sa reconnaissance, son amitié, sa tendresse, son estime, son affection, son respect, son attention, sa bonne volonté.","- J'ai failli voir le cardinal Pazzi qui m'avait marqué de l'attention, et à qui j'avais récemment écrit.","(0, 7)","(49, 55)",True
marquer,"Ouvrage marqué au bon coin, ouvrage bien fait.","Avoir les traits marqués, avoir les traits du visage prononcés.","(8, 14)","(17, 24)",True
marquer,"Cela marquerait trop,","Chez les métallurgistes, les grèves politiques l'emportent sur les grèves économiques pendant toute l'année 1905, encore qu'au début cette prédominance ait été beaucoup moins marquée qu'à la fin de l'année.","(5, 15)","(175, 182)",True
marquer,Marquer mal,""" Qu'est-ce que c'est ?<br","(0, 7)","(12, 15)",True
marquer,"Son œil s'attarde pourtant sur la jauge d'essence. Impitoyable, l'aiguille marque zéro. Par quel miracle, le réservoir où Mr. Smith a versé de ses mains, au moment du départ, soixante-dix litres de supercarburant, a-t-il pu se vider subitement ?",Cet homme ne marque point.,"(75, 81)","(13, 19)",False
marquer,"Ouvrage marqué au bon coin, ouvrage bien fait.","Cela marquerait trop,","(8, 14)","(5, 15)",False
marquer,"À l'échelle de la population française, rien ne semble avoir bougé, excepté une baisse sensible de la durée d'écoute de la radio ainsi que de la télévision, qui marque le pas après sa spectaculaire progression des dernières décennies.","Ce cadran solaire marque encore, ne marque plus.","(161, 167)","(18, 24)",False
ploguer,"Votre livre touche un sujet fort complexe, c'est très dense, et on ne croit pas que seulement sept minutes pour le ploguer soit suffisant.",Revue 2010: les mots qu'il fallait ploguer dans une conférence techno,"(115, 122)","(35, 42)",True
ploguer,bonjour je voudrais ploguer mon ordinateur sur ma télé,Revue 2010: les mots qu'il fallait ploguer dans une conférence techno,"(20, 27)","(35, 42)",False
microdisséquer,"On peut aisément, après décalcification, microdisséquer leur délicat feuilletage.","Les cartes chromosomiques du pleurodèle étant bien établies (LACROIX, 1968), le repérage et l'identification des boucles à microdisséquer est relativement facile.","(41, 55)","(123, 137)",False
pressurer,On a pressuré cette province.,Le capitalisme financier pressure les petites entreprises et leurs salariés.,"(5, 13)","(25, 33)",True
pressurer,"Plus tard, il n'a pas été de ceux qui voyagent pour pressurer la beauté des choses, jouissant des lieux et des êtres entre deux diligences ou deux traversées.","tirées de bouts de lettres ou de feuillets de calepins qu'on a négligé de jeter au panier, et que notre avidité de savoir pressure au delà de ce qu'ils peuvent donner.","(52, 61)","(122, 130)",True
pressurer,Le capitalisme financier pressure les petites entreprises et leurs salariés.,"Je suis hanté par le catholicisme, grisé par son atmosphère d'encens et de cire, je rôde autour de lui, touché jusqu'aux larmes par ses prières, pressuré jusqu'aux moelles par ses psalmodies et par ses chants.","(25, 33)","(145, 153)",False
pressurer,Pressurer des pommes.,"Plus tard, il n'a pas été de ceux qui voyagent pour pressurer la beauté des choses, jouissant des lieux et des êtres entre deux diligences ou deux traversées.","(0, 9)","(52, 61)",False
hussarder,"Toute la distance qu'il mit brusquement entre eux était pour elle, bien entendu, une incitation à le hussarder sans délai.",Frédéric II dit bien que ses hussards ne lâchaient jamais l'ennemi et ne cessaient de hussarder.,"(101, 110)","(86, 95)",False
consister,"La mégalomanie, quezaco ? Elle consiste en une surestimation de ses capacités qui se traduit par un désir immodéré de puissance et un amour exclusif ou excessif de soi.","Le vol au collet marseillais était une arnaque découverte pour la première fois à Marseille qui consistait à bloquer les cartes bleues grâce à un collet (quelquefois, un simple ticket de métro) apposé sur les lecteurs de distributeurs.","(31, 39)","(96, 106)",True
consister,Ils ne sont toujours pas habitués à la coutume grecque qui consiste à se mettre à table à point d'heure.,"Les ressources de Brasillac ont consisté, d'une part, dans les revenus de ses livres publiés par les éditeurs Plon, Denoël et Gallimard, d'autre part, dans les rémunérations de ses articles de journaux.","(59, 67)","(32, 40)",False
freiner,"Comment commencer à bosser avec un service, avec qui jusque-là je travaillais sans difficulté, qui freine des quatre fers ?","Car en BMX on ne freine pas, on fonce.","(99, 105)","(17, 23)",True
freiner,Le vent freinait les coureurs.,"Quand il s'agissait de livrer en Allemagne ou au Luxembourg, le dépotage des citernes de notre flotte était freiné par le système de raccord allemand Storz, la norme dans ces deux pays.","(8, 16)","(108, 114)",True
freiner,"Depuis qu'elle a freiné sur les jeux vidéos, elle est plus disponible.","Pris d'un zèle soudain, il redéposa son fardeau dans la camionnette, bondit à son volant, et dégagea le véhicule avec une telle brusquerie, qu'un conducteur, trop serré, freina brutalement, et l'agonit d'insultes.","(17, 23)","(170, 176)",False
remontrer,"Nestor voulut lui remontrer le tort qu'il avait; mais ce sage vieillard, reconnaissant bientôt la désolation du jeune homme, changea ses graves remontrances en des paroles de tendresse, pour adoucir son désespoir.","Tu as raison, mon ami; tu me remontres bien mon devoir ici pour toi; mais tu n'as jamais su le tien pour moi, quand nous étions dans Athènes.","(18, 27)","(29, 38)",True
remontrer,"Vous n'allez pas m'en remontrer, n'est-ce pas ? Je n'en suis pas à mon premier duel !","C'est gros Jean qui en remontre à son curé, se dit lorsqu'un ignorant veut donner des leçons à quelqu'un qui en sait plus que lui.","(22, 31)","(23, 31)",True
remontrer,"Après une longue nuit, l'aurore du bonheur se remontre à peine; pourrais-je m'y dérober et me replonger dans cette nuit lugubre ?",N'allez pas croire que les poètes de ville puissent en remontrer à ce poète des champs; il n'a oublié aucun des secrets du métier.,"(46, 54)","(55, 64)",False
remontrer,Le Parlement a voulu remontrer.,"Le rossignol lui remontra la légèreté de son offense, et le paysan, touché de ses discours, le relâcha.","(21, 30)","(17, 25)",False
mâchouiller,"Derrière, à côté du journaliste, la fille mâchouillait du chewing-gum et réclamait sans cesse le CD de "" Notre-Dame de Paris "".","Quoi qu'il en soit, n'écoutant que son courage, elle entreprit une cure de désintoxication express, c'est-à-dire qu'elle arrêta de mâchouiller cette satanée herbe et qu'elle cracha ce qu'elle avait en bouche.","(42, 54)","(131, 142)",True
mâchouiller,La commune a acheté 6 lignes d'eau de compétition brise vagues de 25 m avec un enrouleur en inox.,"Quoi qu'il en soit, n'écoutant que son courage, elle entreprit une cure de désintoxication express, c'est-à-dire qu'elle arrêta de mâchouiller cette satanée herbe et qu'elle cracha ce qu'elle avait en bouche.","(79, 88)","(131, 142)",False
mâchouiller,"La ligne d'eau est dégoûtante, il va falloir passer du produit.",Le crayon qu'il était en train de mâchouiller lui échappe.,"(34, 36)","(34, 45)",False
reluquer,"Elle la reluquait depuis sa jeunesse, en connaissait les tenants et aboutissants, défauts et avantages; et ce désir était comme un cancer qui la minait.","Oh ! Il y a bien quelques insomniaques qui reluquent entre les lattes des persiennes, mais personne ne l'admettra jamais. Et puis, s'il se passait quelque chose, mieux vaudrait ne rien savoir.","(8, 17)","(43, 52)",True
reluquer,"Il reluque cette terre, cette maison, cet héritage.","Les autres ministres sortants ont conservé leur siège de député, notamment la Québécoise Diane Lebouthillier, dans Gaspésie-Les Îles-de-la-Madeleine, circonscription que reluquait le Bloc québécois. .","(3, 10)","(170, 179)",True
reluquer,"Les autres ministres sortants ont conservé leur siège de député, notamment la Québécoise Diane Lebouthillier, dans Gaspésie-Les Îles-de-la-Madeleine, circonscription que reluquait le Bloc québécois. .","Elle la reluquait depuis sa jeunesse, en connaissait les tenants et aboutissants, défauts et avantages; et ce désir était comme un cancer qui la minait.","(170, 179)","(8, 17)",False
culeter,"Les garçons poursuivaient les garces le vit en main, et dès qu'ils les avaient attrapées, elles se retournaient pour l'enconage, ou ils paraissaient les foutre en levrette, culetant, criotant, jurotant, comme s'ils eussent perforé les cons.","J'étais en feu sous lui, il culetait avec rage; et tous les deux, confondus ensemble dans le va-et-vient de nos aines, nous semblions vouloir faire crouler la chambre; le lit tremblait, avec de tels craquements, que l'on en percevait le vacarme à longue distance.","(173, 181)","(28, 36)",True
culeter,"Guerry savait que, lorsqu'il était en colère, son confrère usait d'un vocabulaire imagé, parfois même grossier. Il en rajouta: - Ta sotte caillette, hum, elle culetait hier pour exciter mon puceau... en faisant aller sa cotte d'un côté et de l'autre.","En apres deuint toute femme, Et inuenta la bonne Dame Mille tordions aduenans Pour culeter à tous uenans.","(159, 167)","(83, 90)",True
culeter,"Guerry savait que, lorsqu'il était en colère, son confrère usait d'un vocabulaire imagé, parfois même grossier. Il en rajouta: - Ta sotte caillette, hum, elle culetait hier pour exciter mon puceau... en faisant aller sa cotte d'un côté et de l'autre.","J'étais en feu sous lui, il culetait avec rage; et tous les deux, confondus ensemble dans le va-et-vient de nos aines, nous semblions vouloir faire crouler la chambre; le lit tremblait, avec de tels craquements, que l'on en percevait le vacarme à longue distance.","(159, 167)","(28, 36)",False
